35 28 77 669 290 440 209 30 1 26 58 20 31 124 4 266 40 0 4261 5499 15 1436 5 40 6 401 20 808 601 0 307 186 1 317 4 266 5 40 13 902 94 0 1434 205 91 295 39 98 3 600 77 1057 6 475 142 1772 1 1782 15 91 949 40 0 1782 1 1772 0 224 31 270 77 32 80 2 238 0 603 843 744 3466 142 14 2210 1 5028 1731 2711 2 67 114 65 3 363 6 2711 15 254 31 209 0 843 31 42 77 0 142 1637 39 6 163 13 624 303 4 112 15 2 46 21 270 337 13 2773 19 59 5 7 15 5 7 2754 3 7085 14 5564 6525 1 1265 19 286 117 3 42 77 178 1 12 67 1688 76 3 28 11 78 0 3301 32 361 6 5 18 440 160 72 34 407 63 1 13 4 54 562 1 457 265 9 23 314 65 66 6 13 4919 9 0 30 5 7 270 26 2 41 214 21 10 3 3174 11 18 26 991 197 120 266 16 28 40 	5
20 2814 3 162 195 43 16 563 4592 120 2 24 619 26 211 27 2 7 55 223 830 4 57 299 14 26 246 1 26 207 715 2 7 9515 421 0 58 7 486 900 0 1656 6 59 85 12 22 19 1192 226 23 34 3 1063 44 4 1620 54 265 1921 219 36 7716 1 465 2908 4 0 1399 14 1408 32 37 20 31 539 164 120 5302 4300 44 54 474 567 1032 49 199 4 518 52 20 1032 4 54 265 4 8047 89 10 4 3 1442 180 91 305 89 20 104 281 166 37 20 275 4 15 91 1921 107 5 7 1368 4 6421 3 546 6 518 20 256 56 0 2428 1 91 305 89 33 7 3 1545 546 1 71 234 3 249 6 869 111 50 1642 4 154 3 543 313 180 14 518 850 1048 88 256 0 1545 546 64 7 952 0 266 1 320 654 4 574 37 17 4535 20 409 29 0 81 180 6 348 17 1921 375 29 38 1 20 708 2061 4300 133 1207 0 177 1408 1 706 58 20 2086 4 3260 50 270 3 622 547 38 6 89 2 621 374 9 514 248 1 1243 5 3 673 14 358 3 288 546 1 9212 622 4 479 1848 2668 152 20 104 87 321 0 823 266 7 1740 14 1694 4899 893 4 5 324 0 30 7 571 29 90 2 67 24 119 508 4866 29 6302 2557 188 3 2023 82 16 28 8 3 140 2968 1470 49 13 202 1 2 55 275 4 36 5 2 72 112 0 411 4 4865 106 16 28 144 153 	2
2 111 4 8137 441 4 266 19 3 11 2 1558 1315 15 7 124 4 3785 43 0 5359 469 21 165 39 10 164 1375 27 91 1274 462 0 8137 1161 502 423 4 165 40 59 7 3279 91 7 108 1047 1 577 457 10 13 589 2 111 202 3 162 390 1 110 42 5528 4 9 164 502 	5
295 18 154 8438 1748 29 665 1277 9 3 665 11 78 127 36 2407 19 3 1154 45 3 3776 798 665 11 78 611 748 6 645 10 5 1655 62 3776 798 665 4 0 1796 2314 1 219 253 4 5654 29 0 360 16 1060 665 1277 226 34 9 1185 9478 29 3410 665 6482 1748 9 3 3956 665 14 3 331 595 6 127 1 131 955 142 0 517 8 1299 477 0 7303 381 25 5799 279 2 284 47 199 483 381 1 412 14 128 7303 663 2 67 24 0 1191 2175 257 264 1437 33 5 1640 4 34 61 10 842 40 1191 1191 15 5 2936 603 36 52 12 31 3 925 1 275 18 18 9 2004 1 412 50 320 8137 2326 139 9 0 424 381 1 2683 50 2 134 0 1464 25 244 75 	4
360 2 67 8025 43 847 32 698 283 5 115 21 495 32 3 204 466 58 8 586 1 725 1 284 17 123 35 29 1838 607 52 1022 9 3 6600 19 5898 300 5 18 3 26 1620 49 3 1231 19 0 1619 1327 1541 81 173 87 175 5 18 50 4 0 582 0 5708 8 4170 14 3 358 3 847 11 12 46 938 83 903 12 424 11 5 18 651 6538 19 4315 5 18 147 5898 27 59 18 62 294 641 1445 3 79 66 1639 59 20 70 21 233 71 1639 19 0 1639 	3
1793 16 28 8 36 3 555 4 3 758 3783 1 1 151 12 1713 19 898 331 357 30 2 7 43 9 3 556 894 1 115 21 161 29 38 2 7 612 3 1286 11 126 19 0 4708 1 41 56 172 10 0 4708 40 4 139 19 106 1 154 59 0 1021 7 1290 1 125 2 7 1691 5 71 1974 154 7638 0 5963 1 31 42 2592 10 0 2169 117 9 38 0 2112 1 5 2950 0 365 4 748 0 985 8 331 1 0 149 1288 6 418 12 123 673 31 38 26 10 48 368 1883 37 272 3164 10 43 9 0 228 2 2263 188 218 29 120 	4
2 335 3 811 141 43 14 13 7499 10 2930 121 780 32 3 131 28 52 20 102 2143 0 2 274 5 414 34 279 6 1 1028 9792 15 2 7 1339 640 4 165 3 648 6 38 2578 1691 141 19 0 779 327 7147 3 93 909 6 0 1825 348 1 3692 821 990 6274 2284 5 18 785 15 0 30 8 148 2408 1 131 458 6902 9 1042 2100 7681 565 2 335 0 357 455 394 381 0 3753 394 443 3806 10 3 8049 802 364 1107 142 9191 73 3 290 1 9401 2323 2925 1772 1188 287 142 1 1844 820 455 656 1302 0 299 8 320 4 62 368 381 2 526 986 172 600 1 7 874 9 170 6 0 153 13 3382 335 0 6352 205 5162 3792 294 19 679 3863 318 14 3008 224 11 70 21 233 2240 1 0 3463 318 19 508 594 14 832 1 2925 138 3015 10 2930 181 0 3463 7 806 1 693 2 46 1322 3 1041 6 246 45 4760 1 2884 6138 222 10 2015 2337 32 12 206 10 0 541 909 225 3 258 1333 12 123 3 380 2439 45 7556 	4
16 28 8 239 692 158 0 90 381 2 67 24 148 1 693 1118 1 35 2627 2 154 101 4559 56 57 6 0 418 978 29 38 6 0 6746 18 1 358 15 0 418 33 8 36 342 1338 4 59 381 78 4 479 17 375 56 59 17 25 888 1 146 3304 10 48 2378 37 12 36 0 398 6 30 43 12 400 98 6153 4844 743 19 431 1 3627 	5
111 510 1 94 33 41 92 718 29 867 7419 32 1580 73 81 1657 664 20 116 32 810 50 567 1335 199 140 210 32 2 74 3 204 363 6 1719 3423 1 228 11 831 14 5 60 22 65 218 37 24 3 66 6653 398 219 73 1900 858 109 339 15 11 18 193 1665 389 9 358 3 196 1349 30 7 35 241 252 15 104 22 65 3 1904 4026 13 517 207 716 26 715 40 6 13 102 530 15 46 21 3460 2255 75 177 9 11 1 3 176 4026 32 80 143 13 517 161 113 42 108 1 1385 115 21 22 144 2573 161 9 58 1132 648 200 2 274 31 585 1 20 312 279 1 1425 160 72 34 63 143 	4
2 36 48 519 182 5 78 3 77 1046 309 182 1 69 3 1949 297 182 11 8 2199 547 3 9305 1 198 208 44 6 13 201 1062 	5
16 8 44 6 13 201 260 4 156 52 2 47 63 4 291 48 488 25 0 90 2 67 24 48 381 25 130 6 1326 294 1 298 14 0 5786 309 16 343 0 90 1215 38 6 12 1214 227 4 362 10 0 1556 70 21 1314 125 1214 12 25 4 22 16 960 2 74 284 23 61 2502 363 15 12 22 4 98 44 43 57 6 0 378 1986 19 440 151 5 8 818 0 28 8 3 79 3987 1 0 418 443 10 3935 1426 2 60 96 627 22 48 424 200 86 484 1922 1 11 418 2 55 60 34 4657 4 3248 44 6 255 1426 15 118 2 167 22 4 266 5 10 13 873 4 51 63 202 	5
4725 254 1012 9 3428 89 409 10 3 811 758 770 1293 14 352 374 1 410 253 2782 2332 14 48 354 1 1630 215 128 205 330 454 1 61 984 451 2 46 409 1 85 9 3 132 373 48 1866 294 1 205 14 872 333 1079 8 3 77 7763 17 22 26 1384 331 339 1 466 6 7934 4 6048 13 5022 187 16 8 3 96 66 6230 122 4 3135 86 11 79 770 247 28 	4
18 8 13 145 201 153 1016 306 0 109 691 8 726 543 838 3 2199 296 182 10 0 236 291 259 538 182 0 228 8 42 2015 1 52 0 836 3164 73 17 55 112 61 1991 4 47 4 103 12 200 25 69 42 2015 14 2772 207 126 166 149 9 9679 38 10 38 37 12 25 223 9 3 306 4 885 40 14 3 341 212 283 316 57 362 339 1 85 57 101 833 2 60 160 240 18 	4
778 3 1262 10 1075 726 1225 6 1075 41 117 6 3759 184 4 18 8 3 196 404 1761 6582 374 309 1 140 297 297 8 9 157 2370 32 9717 25 75 203 1 1506 6 2003 46 34 75 573 161 173 19 3 608 45 510 46 34 245 509 220 370 0 1595 173 64 8 3 3282 0 161 53 12 60 29 0 612 73 1936 0 99 1141 3 572 4 3059 1 4944 901 37 12 137 141 19 1254 5 18 243 38 153 141 49 867 128 370 0 377 0 1464 25 218 1547 2 3181 12 72 146 310 202 13 345 1767 0 2089 1 1241 0 447 8 169 1 5735 436 2 22 4 5379 13 2847 692 296 49 3 840 592 766 2128 8717 592 766 1 1110 37 12 470 62 213 3658 2230 62 25 26 75 631 551 3 192 6 418 12 344 21 34 805 5 8 130 148 1270 1 831 277 14 3 1485 1 127 58 8 3780 108 3 186 6 2126 1 0 687 103 59 12 284 206 1 607 46 22 62 105 2810 776 12 1575 3 1619 1 49 62 1092 3 	5
21 988 18 3719 4 34 13 51 4 306 14 45 301 13 2168 5 18 36 13 202 296 49 202 2 219 625 124 10 9 3 206 45 3 600 4 156 144 120 6 0 377 295 39 34 1299 56 44 189 292 2 84 409 29 0 109 10 1067 4 0 483 99 300 0 217 29 21 2482 8 1229 169 16 5956 2337 8 7282 1587 9 0 2715 1325 6708 6 3127 217 14 455 1750 127 447 1 1801 653 1336 19 3 5187 1142 14 3 3576 1660 3797 13 742 8 2027 41 903 56 5 126 136 564 50 9 3 217 	5
16 293 4 2748 1 32 358 226 23 34 950 32 3 2236 9 697 144 6 0 1869 382 381 278 488 2768 11 18 56 5 717 	5
16 7 0 102 1 68 427 28 2 67 65 4 10 614 338 5 8 93 26 2 107 20 72 267 98 3 145 28 184 53 15 37 20 46 21 165 272 119 2 107 20 344 21 22 144 589 124 63 4 235 19 0 322 412 1388 427 93 26 2816 364 745 42 26 634 2337 0 689 8 122 75 196 4 772 867 	3
2 46 9208 0 2296 1 2540 11 2 110 61 10 3 696 279 6 596 117 1 8136 59 2 812 1 72 23 47 106 8 61 113 3711 5409 5884 2662 4 39 3718 140 248 6 347 82 6 61 105 2 100 0 333 1107 645 3710 92 405 220 435 9 0 3710 4 527 10 59 2162 4 34 3 2867 2030 1661 2 1191 1230 4 112 157 13 419 7 19 0 340 29 0 580 52 2 4169 10 9 0 102 600 3 4606 6 1 9778 3285 106 13 92 6952 16 7 3 840 6 0 447 832 3710 2 1296 4 0 580 1 1563 11 2 24 100 0 854 3710 1 0 2741 121 231 13 105 256 0 2741 662 0 580 64 44 91 318 82 91 7 157 91 94 5 126 0 2741 10 0 459 181 91 337 83 40 10 0 105 91 94 83 118 17 892 57 53 223 166 10 3846 1 3 176 9478 38 0 3710 24 65 1608 27 0 580 2741 908 1032 4 39 1 1685 80 20 70 21 22 1309 6 11 44 688 2 305 164 2 7 66 2957 56 0 432 11 2 24 41 337 447 10 13 742 92 140 248 6 71 250 86 33 193 71 66 3710 91 116 179 39 13 437 63 15 71 44 1855 45 684 39 144 2 74 106 12 193 2158 86 39 15 2 74 23 106 12 314 71 2715 	1
2205 545 1 4247 508 138 11 629 13 696 19 412 2 481 2 24 1219 6 7760 18 151 2 7 10 291 9 3 221 2403 6 53 82 2 60 22 626 43 1760 2 111 9 0 763 127 1866 294 205 64 7 3 3698 183 2245 1696 230 860 213 1660 1318 148 793 1 0 170 541 1577 1866 294 2 22 507 10 3 221 53 16 205 7 264 603 6 218 967 5 7 26 32 3 192 2 94 0 4247 508 138 16 385 8 23 62 508 138 16 8 59 62 4496 226 22 65 814 12 2049 649 1038 4247 508 8691 2 110 124 4 22 4 1489 40 125 4 47 16 40 4 39 10 853 0 4970 396 35 1 0 79 367 1820 1055 442 39 61 733 6 125 26 0 81 1810 170 1301 25 7760 18 8 218 148 18 682 2157 1 508 138 11 72 0 508 7760 18 657 313 3 185 10 853 2 72 439 12 	5
3595 2 476 5 18 3 76 5 45 794 271 6 28 39 2 76 5 15 337 598 19 3 2355 1 2 414 41 7724 12 302 598 8 33 272 12 46 21 85 8 33 16 8 44 6 0 322 5918 260 10 259 2 490 3 376 146 3 7126 6 40 6 216 3933 11 581 130 39 1243 3826 402 15 13 4238 414 22 967 4238 5 18 38 56 58 1 397 43 1 2 74 158 14 11 20 24 795 3111 9 61 523 270 77 9 3 2760 6719 1556 148 1 209 3 645 138 14 4723 653 11 2 335 1 829 3 0 513 6 13 360 13 1153 37 44 104 179 3 77 7997 4 3 16 60 34 270 3 840 6 250 2 76 0 122 12 46 938 62 397 407 4 62 180 10 38 5 18 5270 5196 0 102 189 4 586 62 3700 8 0 850 6 0 598 717 118 11 4173 6 0 250 2 103 20 24 3 341 6 819 15 2 953 46 21 578 82 0 397 7 27 2380 277 4 3 656 3124 5315 1 644 16 8 1487 0 58 8 612 277 75 54 392 442 89 3 222 252 9 0 397 11 7 306 19 23 75 23 75 8178 2234 50 1212 1789 0 598 1 0 29 0 412 6 0 183 2 7 2 986 4802 4 1173 1 11 933 3 352 186 2 67 65 1219 4 40 156 2182 1366 301 9706 61 1030 302 1 37 12 70 21 36 598 19 62 397 324 1475 1363 0 598 329 1184 12 57 2528 	4
169 357 30 1 0 212 25 3460 12 19 62 1153 26 22 0 985 1 3 118 139 1 792 4 39 	5
2 76 237 6 1922 2 156 43 29 323 257 3 377 48 99 8 93 204 1 0 200 25 196 69 17 25 1284 359 37 105 9 530 50 5 18 654 10 140 220 226 2 105 1240 5 68 883 245 509 9 0 30 4 47 4 13 282 13 201 702 25 0 795 5619 1 0 1387 6655 18 95 	5
749 1 5372 30 11 8 23 225 0 235 45 0 161 4 47 5 20 24 141 29 3 132 724 504 1 151 20 762 21 1402 520 32 17 85 497 848 30 11 8 10 423 14 54 352 769 4967 791 347 20 317 4 179 83 198 944 1 111 9 894 3 132 1254 504 2 100 0 599 205 64 8 2822 32 61 1177 298 599 1188 1 645 19 3 1378 253 1557 14 3 192 6 213 508 1663 32 2 22 114 262 1378 253 230 1065 4 34 42 742 2027 2 256 4 4109 4581 3576 230 10 28 6 0 1557 32 0 230 24 3467 65 0 90 361 6 0 141 205 11 2 167 24 0 265 2016 39 11 17 31 40 6 230 125 366 3 97 558 40 6 230 52 310 6 48 99 300 25 545 42 1061 2107 73 1410 1 11 0 68 81 920 683 7 3 1948 1142 64 2 1672 9 13 345 100 0 824 3710 64 8 2822 32 2833 2210 2921 653 1901 1 3 4230 615 92 61 1284 221 161 0 97 7 391 86 215 149 279 54 30 406 529 13 599 205 7 73 304 0 170 2062 243 920 2 22 171 6621 0 1177 298 599 24 2103 2559 32 5 60 34 848 1 23 816 64 7 0 837 292 2 115 21 1314 11 16 69 2417 33 60 34 486 71 2246 19 5 45 269 4 5 29 38 0 213 508 1663 7 5902 1680 1 2 68 6621 3 8788 45 133 6 0 3295 2062 6972 11 7 19 13 340 32 177 32 13 183 7 13 345 18 824 3710 160 344 0 6277 9 895 243 920 171 384 0 4230 615 64 20 31 223 830 4 32 20 76 4230 334 7 251 3139 4230 789 1401 0 681 3710 14 71 8065 615 2636 64 442 0 352 189 3 1431 4651 4 484 7813 314 65 2803 187 0 289 0 1156 353 2162 4 34 1550 50 32 33 7 41 61 338 364 3447 4 0 599 689 14 71 748 6 0 793 2822 19 0 99 251 2636 0 289 10 1387 24 3 1099 237 1 0 117 1751 1431 49 0 4230 7 66 86 2 104 2057 87 10 41 0 44 600 11 2 384 2 953 70 21 103 125 13 345 87 2086 4 158 0 689 6 0 3710 11 88 116 20 69 273 24 133 2001 4478 151 20 31 33 1 151 273 231 61 1284 221 53 4 47 0 102 44 7 693 1 448 4 34 130 458 326 32 20 2536 292 0 472 44 7 2062 1 384 36 3105 158 645 1467 151 78 3 77 327 1 1141 3 909 6 0 3375 2636 10 0 2013 254 5218 25 23 227 4 422 89 63 92 20 312 14 54 5065 10 7942 106 0 512 45 998 6 54 894 	2
649 16 28 8 147 43 2 111 33 32 3 644 509 248 504 14 0 319 19 3 483 1759 37 5 18 147 166 118 5 400 34 26 	5
42 1449 834 615 129 130 14 148 565 1 239 127 0 674 28 8 2700 1 0 228 8 4260 	4
158 1009 431 0 1516 1 2 31 14 253 1975 6 0 1519 1055 1341 94 39 5 7 798 1 1844 1 227 4 47 39 4 446 187 0 1761 208 33 18 3 26 595 6 346 287 716 32 80 32 1055 716 12 22 0 993 6 697 3 1055 346 287 45 87 119 61 346 287 205 2 107 17 69 684 5669 32 80 20 1119 455 367 1519 14 5171 3317 1571 346 287 12 150 154 11 254 1012 25 1138 14 0 549 52 12 47 62 77 1353 3873 6 346 287 547 0 2 55 36 11 0 1055 4328 798 1 1844 87 52 5 8 3130 50 1789 0 809 346 287 2 219 36 81 346 287 545 22 1049 11 1239 388 328 1 809 45 7954 977 12 25 3 2943 1 12 150 47 3 1639 16 8 160 0 433 12 137 4 5159 62 556 120 591 19 1009 1435 	4
2 7 10 190 9 324 866 19 3 401 555 1 1567 262 16 306 19 13 2731 153 10 291 2 570 50 347 43 487 173 10 2548 566 2 470 13 2552 43 1 17 38 570 50 347 43 29 323 128 149 173 5 18 41 11 26 27 125 26 8 5 2456 41 134 11 48 979 330 7 0 68 189 11 104 6752 13 868 2912 92 3 221 120 10 259 2 67 626 0 382 381 2395 1472 1543 1 979 330 38 31 1823 17 69 422 40 349 14 418 32 80 32 488 64 7 3 77 1011 0 371 182 8 898 196 15 17 85 22 61 297 371 182 32 80 0 161 113 8 42 108 1 17 72 47 12 212 32 597 32 12 409 158 64 8 163 11 66 356 226 85 0 30 443 40 42 567 1 17 85 22 128 1832 44 19 388 192 6 0 371 234 64 25 284 6156 4 3 3573 781 2 67 65 40 6 190 9 149 724 136 1 2 725 3885 2 150 160 34 124 63 0 184 53 11 2 74 10 190 	5
0 307 8 13 294 14 16 28 280 366 3 390 22 4 450 652 9 273 53 20 590 29 0 2189 37 12 1173 10 1 40 324 173 11 18 6615 9 307 360 13 800 7 952 15 16 7 41 2146 1 2 515 21 112 13 800 450 9 16 143 2 67 65 4 190 583 159 118 1 2 67 16 28 1 951 29 0 96 119 28 	1
2 732 2604 3 2857 10 614 1 951 29 0 5598 1816 0 2616 31 42 77 1 14 38 0 19 2074 3744 16 516 60 34 270 3 3050 9 0 365 193 2 70 21 22 144 365 477 5 7 75 573 4 34 40 73 0 531 3744 19 2074 31 93 1116 0 1095 2996 1 0 2079 6 0 1287 130 50 9 0 998 6 2345 9384 0 1095 7 26 1046 1 24 2328 145 2203 0 1287 7 55 625 1 24 35 3800 35 9 3 319 2461 3 244 9 0 401 7556 	3
35 475 108 113 261 228 1 585 200 59 308 46 12 321 9 843 1 475 95 25 13 201 98 0 8068 5297 142 37 12 4950 	4
102 53 314 30 168 7 239 72 494 597 	5
13 213 1206 470 39 43 9 13 970 153 0 81 120 771 16 8 3 259 140 355 1105 1219 32 3 1183 1510 45 145 1591 199 355 1124 16 329 1732 34 13 201 97 10 259 169 30 5486 1 1244 228 94 0 397 7060 256 9 793 465 6 7060 1 570 50 14 397 364 488 5 7 239 20 256 9 3 1897 333 222 2 24 1732 13 472 90 333 222 171 20 69 100 3 3245 523 1 0 194 31 429 353 4 1487 292 1594 10 980 9 13 966 3384 64 8 61 532 1017 2 60 160 51 63 70 21 240 16 9 288 2436 292 5 8 0 277 28 9 1220 1918 2436 	4
2 22 65 1445 4 156 43 159 5 718 1 406 94 0 1877 0 669 1 58 8 239 292 11 7 23 0 493 280 2 7 33 2 7 33 9 0 30 11 3 186 6 101 22 65 4559 56 2 685 913 11 0 5967 397 7 48 1515 1 2 70 21 5048 2 24 3 237 1 5 7 2284 42 209 1 37 2 51 63 2 72 160 47 5 1 29 604 405 5 8 3 3248 292 2 100 0 1711 9 420 5 7 429 2430 1 384 26 15 23 2311 0 2446 930 11 12 46 105 19 0 192 31 69 264 263 1 360 0 224 31 41 32 315 19 452 181 17 31 26 15 41 36 10 842 40 18 15 429 3 176 790 0 819 334 31 244 29 90 1 31 3 176 19 0 1220 192 292 0 508 5378 7 169 1 119 86 2 22 24 29 144 397 28 2842 304 151 5 8 391 667 86 861 2880 2 107 11 9 3 132 458 1280 5 8 225 124 4 3 119 28 10 13 994 861 2880 22 96 119 2026 1 119 1393 192 334 292 1715 1938 366 22 3 119 669 	3
354 767 542 30 76 0 224 76 0 1224 203 557 26 326 95 205 26 802 127 224 26 572 6 576 359 58 2 2503 0 8059 4 415 10 353 1270 	4
2 67 65 43 583 64 7 1217 227 0 102 53 7 10 152 2 7 236 227 4 206 8131 5 2144 3081 4 39 118 11 1556 25 68 299 9 101 106 2548 45 604 652 10 9998 2 135 14 57 246 121 844 3 393 2394 29 44 6 0 231 44 600 1 2142 5 10 0 2391 44 6 83 525 11 5 7 0 68 53 10 216 655 88 167 5297 30 40 10 8517 151 16 7 3279 198 249 1 2 256 3 6322 8613 9716 198 6446 191 20 104 165 0 8827 2986 216 6016 1580 11 20 31 6179 9 1022 358 3 1469 1656 20 11 890 919 4 57 5306 9833 7291 88 24 23 950 3 4416 159 1089 423 390 58 8 23 322 19 0 6328 537 29 0 1556 886 1941 8 2498 30 	2
953 2 46 21 578 125 2 262 40 56 598 39 15 2 74 664 5 1060 13 5624 136 460 1 2 25 3009 4 1204 1 20 317 4 9576 0 945 1644 594 9 57 131 1204 6714 29 598 39 116 23 2077 91 7 486 350 4 229 14 1 78 0 90 1204 10 0 387 606 39 20 237 3 827 6 81 2854 1 315 308 18 1204 384 36 196 550 1613 0 1204 49 598 39 31 754 59 20 31 223 9 17 31 543 1178 2863 2092 1 33 25 3 1087 6 131 512 4 568 49 2 812 240 598 39 491 227 0 452 293 8678 5 50 3991 32 26 32 5 521 	5
35 28 328 4 154 662 5580 18 4882 19 2735 1542 15 8 225 1436 	5
406 3 129 28 11 6725 0 2446 129 237 2513 6 13 319 20 100 0 7460 18 3742 397 129 616 14 3 127 129 1 194 31 131 315 312 162 	4
2 150 34 1342 16 28 8 26 9 4041 15 23 26 227 9 553 101 0 2453 31 707 6 1020 4 89 1207 54 193 468 4 1351 48 5418 8662 59 271 6 677 553 97 1578 178 40 6 702 54 180 4 24 4 51 40 6 54 122 4 47 2041 2 74 640 17 24 4494 1105 48 3480 30 7 940 1 1768 277 9 4041 10 2021 6 3 26 936 95 5384 161 940 1 1768 5 18 1076 4 34 3 7022 250 528 289 9971 6 3684 512 1 3990 802 1107 3490 	2
16 8 0 2276 6 744 5447 0 235 8 3 79 322 15 188 225 5 16 8 44 6 0 132 5447 31 168 12 98 1 337 19 62 340 8 26 58 7 239 80 389 9 3 915 1196 18 12 119 613 40 9 39 10 0 1524 2387 2 74 52 2 47 10 915 6520 	4
13 1370 732 231 164 7835 145 4 102 1080 3922 10 259 614 9 61 1033 2 74 1043 0 44 121 366 0 4876 19 0 4587 15 2 7 1373 296 91 2822 0 32 6875 489 135 19 151 91 7 1641 10 4239 2045 1 111 63 117 257 91 7 1584 143 2 929 1580 11 0 2043 329 23 34 407 19 9 57 493 159 2 214 21 166 4 281 29 5 91 231 5 4 102 1080 3922 91 0 4 0 579 29 102 1080 1 69 2390 2536 17 266 363 17 305 164 0 342 3261 7 5015 1 480 3 145 8773 1 69 3013 0 4915 4127 1 4127 151 17 31 10 33 342 3261 8 3347 73 0 4915 4127 19 16 7855 128 199 2804 80 3 2 1274 2364 0 4915 4127 342 3261 1 4127 56 245 4303 1373 504 32 4876 59 18 66 8 0 536 2481 21 1036 144 159 0 511 27 0 342 3261 193 5015 8 491 2 116 23 3013 0 8773 175 257 91 462 39 4 426 39 16 2 305 164 4 9930 0 229 1 388 146 5 913 308 45 161 9 39 4 112 3 555 40 2 24 3 511 4 85 11 470 39 353 310 122 4 0 190 182 27 2 317 2 60 112 0 555 0 719 6 0 122 4 22 3 281 9 420 1512 102 189 2 116 7 266 0 2043 2 1032 19 0 3217 1 0 2043 115 21 139 19 29 38 2 1344 0 1380 117 0 801 6417 11 9056 19 286 6 0 6128 1 262 3 1593 449 476 59 11 8 9 0 2043 1322 11 193 3 536 11 964 170 6 188 655 10 5838 57 6 0 1 0 6417 691 24 1239 1 5419 0 44 1 361 6 0 6417 4 2097 0 1000 7 754 29 0 5275 1000 126 191 5 7 92 2 116 0 4876 19 5 245 4303 1373 504 23 4 977 2 1230 5 152 164 1298 555 4 259 115 21 22 4 551 272 0 536 395 21 7894 3 1226 6 380 8014 24 3 145 6417 10 1939 2 5 40 1 2364 38 149 6 0 449 32 17 31 38 93 4283 0 1442 801 31 147 331 0 2043 136 229 32 1131 1 0 536 366 23 0 407 117 0 8773 69 4074 1 203 29 0 1903 2694 32 80 27 11 18 160 23 3 589 2043 69 139 19 5267 257 0 4903 2190 983 36 17 123 1076 4 589 7159 2 1736 158 4 102 1080 3922 441 4 179 83 3 796 4 1652 1291 15 33 7 68 44 376 617 10 0 372 121 91 115 21 3972 1 71 44 29 0 580 59 35 390 58 27 91 104 22 892 0 3942 8666 1 147 24 0 276 589 91 41 94 9 3 1007 1993 9 61 6957 	1
0 700 488 25 218 69 240 0 2124 298 278 251 168 2 67 24 43 78 65 26 253 6297 14 172 105 302 1 0 418 8 430 75 	4
20 111 4 987 8603 19 3307 9 48 915 26 30 239 58 1 42 77 669 20 256 4 409 297 1 0 1235 7 35 9 5 35 28 4 409 63 1780 1 316 57 30 151 2 115 21 206 17 24 3 93 26 222 1 207 537 2 72 51 63 335 0 155 	4
8687 674 8 3 3575 528 97 45 528 30 80 12 104 47 2308 1 444 5 11 0 432 6 0 965 8 175 11 16 28 78 3 42 618 1011 16 97 8 3 2466 23 68 9 2779 15 69 188 30 0 478 8 6191 27 12 46 426 191 0 746 25 407 49 188 1186 1744 10 0 1306 6 190 15 11 18 244 257 12 25 33 12 72 34 664 12 262 5 16 28 8 618 82 17 112 48 368 230 25 12 2006 39 2 68 732 262 40 56 16 28 36 149 248 504 1 2 67 65 1130 10 190 9 405 248 0 95 1 294 5214 22 3 263 677 237 82 6 0 148 230 44 6 0 90 2282 56 0 5214 8 23 68 188 169 237 15 0 1495 8 42 886 32 80 2 70 21 107 2 46 4124 16 227 15 0 148 230 41 2382 16 28 1725 49 38 0 10 0 190 2096 182 280 561 21 0 81 356 2130 19 2 103 6 283 44 6191 97 11 343 48 368 230 15 48 1495 343 83 3 232 1693 2 74 876 56 0 6191 234 10 259 2 41 70 21 783 125 81 356 46 497 0 230 11 443 10 1508 1646 49 3 4698 6 1373 296 26 230 1 230 25 38 26 8856 6 856 11 22 35 4292 655 919 4 0 1469 2635 6 8658 15 17 41 70 21 237 148 37 12 36 0 230 668 4 0 63 6 0 208 1 33 8 3 4292 6 1546 942 856 230 188 942 1401 0 153 2 107 2 46 426 82 607 13 230 8 147 527 1 0 873 78 3 79 2826 175 0 230 521 328 1 1337 92 3 132 566 27 12 55 233 4 410 5 567 16 369 21 177 188 41 2 107 17 568 23 4 551 8658 4 3244 0 3499 6 0 856 2 284 41 47 0 95 45 294 5214 15 2 317 2 167 47 3 4043 340 44 153 82 2 69 275 948 0 294 4043 340 135 14 948 230 128 4059 6 294 4043 1 57 1782 1 740 649 0 294 9390 31 429 543 1 31 577 806 5 7 3 1904 176 19 0 192 15 2 2375 11 7 3455 4 112 5 27 806 890 57 6 0 90 6191 9390 2 22 171 24 0 948 7 160 26 32 80 2 46 21 777 356 11 3925 313 3 46 6 5601 948 16 97 972 116 23 2077 14 0 948 2 103 246 10 2960 11 112 3020 2390 29 16 28 9 5214 1 27 37 12 123 6 6191 30 41 266 16 28 40 188 23 667 29 38 30 9 133 8 36 509 0 1289 572 6 3686 769 8 69 738 	5
