13 102 258 4 3520 18 8 23 59 2 24 2964 5 60 34 29 38 3 132 6 13 246 121 22 484 237 10 30 2637 56 5 1 27 2 24 322 2632 295 39 495 73 768 2 74 23 55 3 1618 129 2288 32 3 2588 2 22 584 6 18 1 129 2518 38 0 53 1 46 34 270 162 14 11 388 11 45 2 76 3 35 963 6 145 1591 398 784 159 2 110 23 3 241 363 6 1618 129 1 0 6 714 2 1230 0 99 9 3 77 340 6 131 647 2 7 1284 4372 4 165 11 17 24 56 393 5481 1 17 38 2103 749 1 45 75 1099 4 105 118 2 262 48 205 937 2 317 19 48 326 95 205 11 2103 277 15 5 231 1491 9 54 392 4 139 106 27 2 8225 29 0 962 1 262 3 341 11 2103 26 75 713 1222 2 116 82 32 2 100 0 205 0 392 2016 39 11 17 68 497 0 545 29 3312 59 11 55 39 117 59 8 6127 8 19 0 99 33 8 3 1299 423 547 0 937 11 933 141 680 1 191 5 933 545 2 632 33 8 61 1416 700 423 7563 547 0 133 4 39 11 933 11 17 728 21 3 361 6 141 70 21 12 107 465 2 100 0 8313 1 1111 129 64 78 3 455 634 142 832 1569 5626 634 7260 1382 740 7061 5095 896 1 9462 1396 447 92 2 100 5 2 55 274 125 2 778 115 21 87 137 5 2 7 55 6337 13 345 1 2 194 100 54 368 129 159 20 469 21 1245 19 59 20 275 27 88 94 0 64 1001 24 38 0 1118 12 104 1732 107 6 9 61 523 20 100 0 634 127 230 64 7 122 75 5 135 14 1111 807 9 1705 2 60 22 2450 57 2396 142 45 163 92 2 24 526 0 230 2 55 115 21 137 13 129 970 1112 6 1785 11 5 24 27 96 634 2 949 3 186 6 0 634 117 616 14 170 6 0 81 714 33 7 41 75 96 19 5 2 103 9 57 17 60 267 36 11 15 5 41 369 21 13 189 4 22 75 96 19 13 129 38 10 38 0 129 7 93 26 257 2 949 117 310 6 0 714 0 615 7 55 209 1 24 0 277 1 4 5 2 104 22 24 41 24 11 934 1 65 162 29 11 501 13 345 1 2 194 1850 11 5 344 21 34 3 28 20 51 4 143 776 5 8 9 141 53 27 2 46 98 0 205 13 742 24 251 65 2027 9 	3
37 12 25 223 9 3 35 185 9 4713 1515 1 8930 488 5100 2110 3271 1156 1118 1 2596 17 22 3 354 252 17 69 22 342 9770 1 2753 2977 36 6413 2 74 3 204 363 	5
42 26 30 14 241 549 	4
111 43 197 120 52 19 54 197 120 1465 29 0 516 387 2954 20 31 468 4 446 33 49 0 516 1 5 7 27 559 0 161 113 31 457 1 3859 257 20 490 125 288 0 962 31 17 9694 89 1 912 0 714 19 273 192 6 0 129 27 20 94 59 20 275 2 116 107 0 1382 31 55 940 15 11 18 11 528 6 1111 20 24 131 222 1 0 1035 2229 316 101 	5
2 110 29 229 441 876 4 13 1200 3078 3428 164 103 11 2 7 124 4 665 1277 9 141 91 396 29 39 421 1 181 2 114 137 4 938 11 12 25 2352 143 415 347 11 91 118 305 39 56 4536 2 317 11 2 60 179 5 3 944 23 11 8 7 144 3109 2 214 21 417 520 14 0 1857 6 0 28 87 191 5 7 726 5 7 320 336 52 2 461 10 1 24 71 733 59 4 105 2 570 50 14 0 4470 64 7 1866 294 4247 1676 127 1 2 0 6737 3863 9 3 645 1108 230 0 644 29 0 580 7 55 213 1 457 29 1838 39 530 40 59 2 275 13 205 7 55 26 1 5 214 21 41 3 1131 205 2 69 386 0 79 1055 11 17 187 13 873 1 0 432 11 17 22 18 2227 207 7 3 77 1311 0 68 189 11 2 104 134 11 7 1453 8 11 2 312 33 147 4507 0 459 19 13 4326 1 5 214 21 811 	4
2735 7538 360 7277 110 45 0 102 189 11 4914 39 7 11 13 265 24 3 850 5143 13 902 396 29 39 256 39 37 5 7 361 6 164 511 4 2198 61 5143 2 111 14 71 2 74 23 157 191 5 18 49 15 5 18 3 1045 2111 38 5143 167 91 24 3 42 108 130 54 141 155 3 2034 91 130 164 3815 3767 0 30 7 331 1 12 46 22 243 38 153 2 76 314 243 9 178 27 11 18 3 204 2362 501 4 39 0 923 8 898 145 23 75 7072 1840 242 10 38 5182 2 60 22 673 83 61 3 244 1124 149 210 15 54 265 5403 83 4 3 1934 2 74 3 363 199 355 1124 26 101 112 0 1565 	4
2 74 3 176 6 3 3129 2 1172 5 2 1176 914 0 279 58 8335 39 271 6 6731 11 772 61 4244 1 3 3706 15 173 25 3097 1 2 137 13 1407 1 13 437 1841 52 12 102 446 187 12 60 107 12 24 461 187 3 1082 153 1072 15 52 12 685 0 200 12 1484 125 17 46 505 10 401 3 1072 2002 44 6 0 170 667 5973 8 3 8134 4068 2 134 8134 14 3 1190 6 6384 23 68 85 12 47 3 35 2002 90 2 67 171 917 15 12 47 3 3706 1 4877 1266 360 0 1048 25 1266 1048 15 417 692 179 12 3 417 1266 3 1072 2310 64 69 443 14 3 4877 1266 8 906 0 25 42 77 0 208 8 6982 0 5454 25 38 1 0 5973 25 42 322 268 87 9 3 3129 36 39 477 0 228 343 12 219 36 12 25 29 3 1072 23 3 801 538 1429 1892 1562 2 491 240 2 22 65 33 379 173 1 1015 4 51 63 436 	5
3470 50 612 16 79 1113 10 0 730 16 28 7 3 5083 415 9 13 319 5 18 55 26 816 553 30 11 1001 746 36 12 60 499 5 4 136 11 2 362 5615 296 2 147 22 3702 9 48 131 936 95 1 95 298 278 37 12 123 1267 370 141 98 40 3 141 263 55 35 200 	3
160 61 218 915 23 62 737 915 76 0 285 35 572 6 211 4 22 37 5034 1578 5 7 3507 983 52 2 7 33 2 107 3 1904 322 15 383 1257 906 736 27 283 5 18 139 158 1461 8 542 80 1 0 643 	5
3 3017 3460 117 15 3 290 28 0 1547 31 108 1 33 7 44 121 104 1350 164 1153 117 581 175 2 7 0 700 2741 1 24 3 26 53 901 9 0 44 865 11 496 4 3133 4 39 918 4 134 0 323 338 3 290 28 34 2796 85 23 2069 4 146 144 1645 10 16 28 17 72 2706 12 158 1 415 12 389 37 0 1547 25 8241 19 0 109 3 204 71 71 	3
76 0 1433 340 278 8 27 26 1 2 69 1944 48 1587 252 	4
20 526 33 16 563 510 650 529 10 53 4 146 1976 6 0 533 117 222 235 64 7 35 17 22 61 1596 2367 6 1340 14 19 1 131 100 0 2087 1952 138 11 7 354 13 2533 100 0 4210 6248 1111 340 11 135 14 230 1 4246 88 100 1735 168 7 42 209 20 473 297 0 228 8 27 1493 24 3 35 463 55 335 2061 20 72 486 51 63 	4
5 78 65 270 0 2226 4 165 26 553 30 10 614 15 2 76 16 28 49 0 390 58 4 0 268 6 30 20 25 114 421 2 110 3 241 363 6 48 298 278 1 5131 330 13 140 416 236 1166 0 3310 95 1 48 294 4059 25 26 20 165 11 0 90 851 8 388 0 178 9 56 3507 983 45 320 0 30 4 51 9 57 493 20 47 66 4 51 86 347 33 15 388 122 0 268 8 26 0 687 578 62 2530 1 319 17 25 2526 1755 35 2011 4 494 20 156 33 56 172 81 377 37 12 137 4 98 83 51 141 12 812 939 48 200 	4
66 36 149 140 210 15 2 74 9146 50 82 0 338 2881 7 27 77 26 30 26 58 26 909 7147 0 1825 348 2 24 0 95 3505 205 64 7 270 209 15 0 217 13 624 78 7 122 119 37 12 51 43 105 3 217 17 25 204 1160 1 261 7245 26 5 18 69 261 7245 2180 5 18 3 2442 1 3992 528 6 217 48 2001 2211 8 93 26 3 79 75 645 2111 480 66 2246 624 18 1902 2145 206 7 1307 26 9 8741 117 1 1381 92 3 1353 6 1825 3675 3425 31 318 14 54 545 1 17 31 26 15 264 38 11 263 17 31 1337 19 0 297 1 798 1 203 19 0 309 15 9 16 528 6 1151 2 60 22 2329 3425 45 163 232 48 11 17 684 19 0 192 31 244 2 7 23 520 17 384 36 17 31 49 3 751 2 74 157 17 112 48 368 3756 2 74 41 768 17 115 21 237 144 232 86 0 663 12 47 29 0 208 	4
0 324 6 89 526 29 1710 2718 18 197 650 1 24 3 55 77 53 20 670 10 166 140 449 45 27 1 31 587 29 3 1734 10 0 109 182 5 7 147 560 27 33 7 584 6 519 1401 0 97 54 265 135 73 3 132 4278 92 20 31 587 1 256 56 54 206 105 77 37 12 22 114 65 4 3 1710 2718 18 5 18 707 6 36 3 1738 4240 64 8 3 7674 2 67 24 57 55 26 475 106 0 248 10 380 1401 0 89 1 1330 16 703 78 0 4164 20 425 14 57 653 5313 1 95 3062 117 0 162 195 99 616 14 54 212 194 31 26 15 3251 59 130 83 26 7 2718 18 142 29 273 180 12 22 611 45 1391 716 32 80 32 0 142 11 135 49 0 459 9 178 20 105 3 932 325 205 14 819 3 288 475 1635 1 57 1738 397 1940 3153 1543 273 7 131 1 288 227 11 20 469 21 859 44 8671 19 549 17 25 288 36 133 3999 146 202 2324 288 9 433 20 105 57 215 7835 1070 1 3584 41 0 126 513 9 315 92 3 288 178 2120 3415 4451 167 337 5 90 10 216 487 4778 245 293 1710 2718 18 1229 3779 71 965 64 185 12 51 4 54 546 6 324 8694 0 2685 135 4 9249 4068 741 15 301 631 20 274 11 7 886 673 0 888 513 1 0 6787 6 0 30 20 72 34 63 316 	4
776 12 25 3 483 45 281 36 62 2790 8 1023 70 21 499 0 90 58 731 705 56 405 8456 736 1 4006 647 2350 547 140 405 1094 25 38 518 736 776 12 47 4287 2233 3113 17 69 22 3 204 127 252 2 130 1716 9 16 97 1 17 473 89 73 0 63 403 0 463 114 257 1563 272 19 0 99 45 1580 3 222 4 51 14 54 183 88 115 21 87 426 89 56 0 127 99 901 4 266 19 0 44 20 275 0 81 463 9 3 180 612 3352 111 40 6 216 122 4 1652 0 99 1 51 32 304 32 4 426 216 374 125 4 156 0 127 5 443 14 4859 18 1 358 13 183 7 26 2 24 0 1281 91 24 0 787 64 384 42 4154 23 148 29 38 0 222 7 1007 736 9 3 8737 283 37 20 60 22 94 3 870 1147 751 20 60 22 1189 119 58 0 433 7 26 5 7 3 1028 367 594 14 1999 1 367 142 264 75 263 338 0 155 130 0 183 23 225 0 9847 736 10 254 173 23 4 977 17 9486 13 863 704 9 0 212 29 0 109 37 20 1122 137 4 179 906 70 21 772 5 1162 1 666 41 3 2504 1716 1 390 58 632 264 20 1257 54 1530 4 0 463 1 582 20 917 61 3158 15 125 7143 3979 54 433 45 163 5636 9826 113 8 69 1020 9 0 170 361 133 2291 122 158 	1
44 6 13 201 260 0 28 78 35 228 1 2704 0 109 8 3 35 28 4 7629 14 246 45 1227 145 663 45 22 178 3883 45 4174 72 146 35 375 6 12 29 0 109 0 279 99 8 684 43 0 371 182 8 527 3692 625 15 12 25 484 4 1852 62 201 763 2326 5 8 3075 3116 12 103 2 22 114 100 272 49 0 99 11 116 23 2769 2178 6 191 2 1713 37 33 8 3 1486 1030 19 0 99 2 22 4 98 5 1486 1030 429 106 4844 8 1229 13 201 49 0 382 6061 0 1943 3497 8 4409 13 472 201 8 0 1604 17 75 25 429 106 1774 1 22 35 269 1431 1 25 2055 543 12 22 4 1184 234 9 797 0 1278 3729 1610 80 14 48 380 148 872 247 12 46 23 51 467 29 	5
168 12 233 4 219 36 12 718 3 53 28 343 39 137 4 22 140 2820 4 10 1861 5854 1 2717 0 28 8 42 80 2415 1 4434 64 343 5 532 4 165 300 151 12 123 19 0 2706 	5
2 55 275 4 1549 10 76 14 16 28 2 632 3 6176 4434 1719 10 6065 2118 27 4742 32 12 446 10 0 753 8 1466 662 10 61 6796 3687 109 5538 16 130 39 107 465 6 753 32 10 9015 2 150 146 3 2584 1 167 1632 22 144 1031 683 64 8 267 0 733 32 33 7 77 252 6 643 20 461 166 4 0 109 4 0 126 1 100 3 341 6 5639 2 100 3 13 249 100 3 9103 5021 2580 60 22 65 77 37 17 24 236 19 1192 15 12 46 21 22 168 919 4 0 1057 6 211 1290 10 0 459 5 2372 3 176 36 13 3015 18 282 16 8770 89 4 112 3 9 0 327 2092 14 261 1052 1774 1798 2 2788 16 8 4 9334 49 2362 48 374 1 1048 19 0 700 674 3001 0 9159 10 339 252 11 120 7 3 176 117 1751 10 432 44 6 0 81 1187 3981 19 5 32 80 5 2162 4 34 3 3709 1369 11 10 4959 2190 36 1 6520 2 476 5696 3883 1 5237 25 6176 2284 41 2016 39 11 2718 5315 329 635 10 6595 8 0 4200 6826 9 0 1535 4885 1406 6520 1 8 69 61 8421 4533 3208 136 2 219 119 33 25 174 1244 10 16 28 27 11 60 34 3 26 189 37 12 275 4 22 57 44 19 44 53 17 31 69 852 1856 5208 19 0 1088 2729 27 226 112 57 1727 7514 1605 4444 9967 10 0 387 42 162 72 2 34 63 4 98 0 30 267 29 57 501 15 9 198 1353 6 212 2 107 2 150 161 9 3 569 45 510 120 52 5 18 4092 	3
244 295 39 34 1164 14 12 2 794 952 279 235 9 272 360 2 74 44 6 255 101 2 76 3 1058 2 76 3 1639 1 2 486 76 3 2621 15 2 70 21 36 4 219 847 52 2 574 3 208 2 453 55 55 847 52 2 312 16 208 16 8 3 7793 5167 847 847 847 0 3230 1 1651 4082 31 4252 2 469 21 22 844 163 87 37 2 275 4 82 0 208 7 27 1248 2 94 700 385 19 13 646 92 6647 3 1651 3260 0 882 7 27 2 74 23 157 59 0 1093 1297 7 2282 6 0 208 18 882 31 2108 174 6 0 1218 24 4276 19 83 7825 49 0 847 1 4082 17 25 19 252 7 7520 33 214 21 3 823 2355 873 2790 45 202 440 920 11 2130 13 1030 0 555 7 3 1728 6 61 195 11 2 150 114 47 63 114 171 143 	1
1892 329 2 502 12 360 12 46 1 84 80 2 67 65 124 4 1407 9 248 1 17 123 35 2 67 6931 19 83 3 132 173 52 2 938 6 1237 1892 1413 10 0 182 2367 680 1 1070 203 2575 4007 14 3 2310 15 2 84 412 50 63 29 1892 48 1266 1048 25 354 1158 12 251 219 36 12 123 320 1003 19 17 123 242 108 1 84 85 3 35 511 9 0 235 5 18 23 1082 73 144 958 1 2 481 17 167 1145 19 0 3709 465 6 0 8927 817 15 17 123 1229 26 17 1090 172 1297 1 13 7506 84 197 3 221 53 3 2310 2002 8 7251 875 631 2 107 11 18 35 2 1417 2053 8750 45 7982 17 194 146 48 53 1 85 35 70 21 34 7425 73 16 28 33 18 436 3 221 161 2 167 240 61 1460 	5
2 22 65 43 174 173 1 22 84 24 26 30 1 58 	5
2 67 65 43 3 132 173 14 13 624 82 91 55 1767 5 15 338 2 214 21 520 0 30 7 209 15 0 58 7 7338 5 7 336 0 197 53 20 111 15 20 2113 166 309 0 403 9 267 245 220 152 61 1541 87 808 89 33 31 81 2436 435 75 12 41 24 4 777 166 1 161 9 383 4 1896 519 12 10 44 6 0 313 1534 315 7 1425 14 48 183 2 67 24 0 832 381 64 31 42 209 1 2 1077 314 3 824 993 11 214 21 3 558 6 0 1009 1039 1 127 45 1358 3197 2 67 24 48 1358 3197 1 214 21 520 73 5 15 71 44 2477 54 212 0 352 53 45 1230 19 89 23 87 257 283 16 8 119 52 12 51 29 3 391 336 53 15 0 30 369 21 227 4 112 5 225 0 4874 58 19 3 569 120 	2
5 438 36 1713 10 2793 25 3743 50 38 106 0 387 254 566 2235 815 743 10 976 259 732 718 0 1034 78 3 304 391 7211 219 86 0 2794 6300 1797 45 87 2793 465 6 1612 922 12 123 1641 588 1 12 344 21 47 144 4 439 12 527 0 309 534 0 170 36 3 945 1034 11 2 67 507 29 3 1713 10 1034 1 13 2533 1257 0 1775 1637 402 6 61 881 1 0 1034 691 3 5932 3318 36 0 81 133 260 175 697 30 45 212 49 62 265 8 32 532 32 4938 0 3772 29 62 954 17 150 139 1 747 62 105 0 99 8 279 6 990 30 1237 4 2794 6300 1797 1 17 150 1803 5 4 12 1401 0 815 815 1910 25 635 608 1714 1 867 569 18 1 510 18 64 8 122 391 667 86 1 166 0 276 235 29 6300 2 619 101 25 3089 50 4 61 195 560 9 620 1597 27 34 2796 20 3012 1 526 370 0 815 20 94 3 3386 6 5383 207 9 509 64 2 274 7 3 26 454 1132 0 133 6 89 3012 133 643 273 49 5 9 30 2 526 3 535 127 205 393 906 64 135 14 592 224 2 251 55 386 16 535 127 205 159 0 230 7 995 1 33 7 466 6 127 1 0 1059 224 31 596 1 384 35 57 483 815 1034 4834 777 300 29 758 1713 10 2793 25 41 32 667 27 2 274 0 30 200 43 31 55 585 175 0 30 1 200 31 9808 791 19 0 391 625 228 2 167 147 530 2794 6300 1797 40 6 0 136 324 1713 10 2793 2 67 238 	3
16 329 34 0 6392 2 22 171 4575 1 5 11 2 110 3009 4 16 2074 7 10 0 182 1 1446 2 60 586 50 16 544 28 2 7 10 0 991 9 0 11 343 3 209 544 16 972 7 23 177 241 544 466 1 466 1 466 6 6 142 2192 127 2651 1 66 6 38 11 75 93 209 1 136 2 110 874 2 110 10 0 182 49 53 4 53 27 2 107 2 72 51 63 1 2534 57 66 1464 	3
2 70 21 284 1102 378 42 436 10 432 171 15 2 453 11 0 199 140 210 366 23 3220 5433 13 1209 285 155 43 102 117 0 58 43 7 55 26 0 392 7 55 77 42 1700 1 3306 1 1669 0 30 567 0 30 691 7 841 80 2 284 156 3 186 6 4182 1 0 748 25 244 10 595 6 382 0 278 7 575 80 1 0 268 6 0 382 7 26 0 1697 2306 10 13 994 8 11 188 3635 86 2 698 2 481 452 60 1755 128 140 1147 2140 2134 2 116 23 139 9 162 195 64 2717 2547 560 29 2993 2 51 4 3 186 6 285 356 1 9 0 595 6 382 1669 2 60 22 698 5 4 34 1195 69 0 2278 705 87 0 1764 330 8 23 1554 1132 0 846 571 235 2 67 65 4 75 174 81 260 11 22 0 276 235 276 268 1 1669 0 9 253 302 2 87 1159 11 3 522 6 455 278 9 13 1757 7 87 3 772 27 0 9715 1 4370 6 211 2 60 22 698 14 0 1477 846 571 235 2 46 68 134 11 285 7 244 0 81 133 101 10 13 546 2423 0 1103 69 1245 	3
2 76 0 455 6068 5 8 44 6 0 132 3860 10 0 387 11 369 21 706 3615 73 9303 29 0 286 25 541 3543 1 12 1343 0 722 33 8 69 342 10 241 455 2575 1842 1403 2595 0 419 455 6068 292 732 33 8 3 1753 193 6034 29 0 3038 6 16 590 304 49 174 5716 1 41 1162 4 107 11 315 121 831 33 78 4 411 3 26 132 1373 41 4 685 3 25 13 4923 19 0 965 11 2 2384 10 16 6216 56 0 145 364 1753 10 1806 1161 1868 7933 2835 9810 2548 455 2864 1647 5137 590 1753 8254 2 104 23 606 52 2 932 50 4 0 455 6068 4 146 3 1786 332 0 541 3331 11 0 6 241 7649 1 0 923 6 404 198 2081 7 678 28 102 6 38 125 46 564 444 16 364 46 21 20 41 574 44 28 10 0 387 253 49 27 174 1827 1 2535 125 8 564 1076 4 47 40 33 637 5 8 27 304 49 170 202 9303 1 10 0 467 3765 4 1282 144 271 6 364 1130 1 3744 32 170 101 85 52 17 258 3 2081 6504 358 32 1436 3 28 4 156 141 3 208 4 266 40 45 4 2956 3 4634 1751 3 1753 40 296 304 49 2038 9303 1 921 6 7649 4 913 308 8 3 1789 3751 	4
2 7 55 775 4 98 16 97 1 1258 13 345 1 2 135 1 100 30 4 146 40 0 58 7 42 108 1 0 208 7 242 559 1 3839 15 0 30 7 42 1548 13 345 100 0 745 95 1 413 5 384 471 88 879 353 9818 19 788 2987 10 0 250 199 45 140 173 2 256 1104 6 53 37 17 303 455 250 1 7 305 360 15 0 647 2 100 24 788 788 748 6 723 250 2124 95 465 6 0 4190 455 2076 2 7 1174 1 55 5 7 41 1040 2 74 5204 2 275 4 36 16 28 	1
2 67 65 124 43 9 0 563 635 248 1 5 18 93 96 0 1415 380 2856 1743 23 96 4 134 563 11 2 85 1944 0 446 10 207 2158 15 69 1484 121 10 0 1081 5756 0 1646 6 3115 	3
2 671 52 2 7 2067 4 5889 7117 11 2 7 124 4 47 57 26 207 59 2 115 21 499 7 57 93 331 109 398 834 615 129 32 80 13 180 100 0 21 64 8 1001 2166 14 172 129 1895 130 49 3 2727 13 249 7 10 49 40 6 291 27 2 181 1706 5 1 526 584 301 6578 56 5 0 129 7 834 971 816 1 131 5 7 168 109 398 129 226 34 32 9 0 207 2 94 4 98 3 132 6 5889 18 368 2399 11 2 1629 21 238 152 48 643 25 388 42 45 22 3 3823 247 1039 271 6 7247 26 385 38 166 15 51 14 57 6 0 81 643 19 1192 37 12 123 223 9 3 1169 804 2580 413 0 30 1 207 31 26 0 58 271 6 2260 0 265 7 457 9 157 15 88 7 38 106 0 28 1 0 30 231 3 42 221 53 4 34 318 2 74 23 157 37 17 31 603 4761 0 120 2 111 15 37 0 58 7 66 1449 13 155 60 22 65 119 11 193 181 5889 8 147 3 93 35 79 306 2 167 160 668 106 33 143 0 184 53 2 74 10 0 991 9 57 129 1 48 207 	4
37 12 137 3 454 9 62 2682 16 8 0 28 4 51 12 150 165 1 174 81 300 9 3 6 0 1093 2812 235 360 57 300 72 34 40 0 1718 1252 3 45 329 22 3 2722 45 3 8843 15 2 627 450 3 6 0 235 4833 952 279 2812 29 3 1615 208 2 627 1184 437 1 47 3 1469 454 9 0 276 2998 920 2 60 22 957 66 29 3 80 2415 1 242 372 49 59 2 103 16 208 78 65 313 9 986 1325 248 0 836 25 44 6 0 3773 101 2 67 1140 17 87 479 253 1240 14 0 1798 45 144 81 288 920 12 1256 415 73 12 150 47 3 1100 49 41 661 158 0 2180 3450 15 257 12 47 4 0 1702 4 450 12 150 34 162 47 66 9 391 	5
2 36 6679 18 10 1387 15 16 185 8 93 586 45 725 19 0 30 268 1 58 2 914 0 44 19 0 81 192 6 0 2 245 184 4 0 815 1034 	2
2718 29 2718 18 8 0 90 2131 2588 88 8 271 1821 1 3 42 77 456 88 72 146 0 53 4 605 12 3 2131 1173 45 88 8 42 1321 56 232 59 2 36 90 8 257 88 181 43 12 46 85 264 467 	5
765 16 8 0 28 191 4888 285 51 4 219 36 48 55 3032 30 37 5 18 94 287 127 10 5 5 3322 21 285 1 16 28 78 4916 8 41 56 172 524 162 195 8 659 10 0 109 23 299 659 15 295 18 0 177 560 5888 1021 1 286 1007 1021 32 659 32 1368 4290 32 1621 38 9 0 68 121 72 36 16 28 560 6896 1 556 1 121 137 4 496 36 17 147 103 125 4 47 158 14 0 2907 7798 82 5 18 3588 3 7652 4052 1868 11 8 93 38 10 38 1 1767 4 34 1637 0 648 46 34 3444 87 66 86 16 109 651 8 143 2 240 5 32 3 28 4 51 1 34 5049 23 4 156 35 285 	2
26 424 553 1 30 551 8001 1 5 8 4273 280 78 781 2 60 34 4657 4 362 117 0 149 533 141 680 15 2 60 2424 50 13 4295 14 53 1 1574 4346 139 14 278 599 524 795 4473 1 95 2674 3 853 4707 443 14 330 278 1 4377 1055 146 40 71 330 99 366 23 22 57 3569 2 1454 5171 95 15 6247 8 972 3432 142 15 834 512 25 23 3823 1 326 8 23 292 851 9 8 5108 1 94 584 6 326 14 1067 6 203 807 17 25 2199 187 3 801 538 14 79 4 71 13 1370 78 964 391 86 3 1500 49 33 9 248 1 116 23 103 5 7 33 2 60 23 22 262 16 28 301 452 713 12 	4
2 24 61 218 155 43 1 491 240 878 88 8 43 4 34 3 26 2379 23 41 4 47 1028 216 9260 7 3 1021 355 27 77 1 42 3858 2 986 1704 370 0 1599 2 262 13 122 4 16 2259 92 3 868 155 29 198 2379 41 310 3 1500 296 154 13 293 6 19 9896 878 7 41 27 457 1 8172 151 147 7947 3 42 322 1000 6 5371 2 110 42 5528 11 13 472 994 4755 2662 39 4 402 2 136 406 22 3 286 268 2379 10 259 2 46 1568 2 160 240 5818 16 2259 5 329 146 3 79 53 4 47 10 15 5 18 225 5 17 69 229 80 14 2253 	5
65 4 3 132 232 1062 1 16 44 73 304 8 0 90 44 0 30 438 119 86 0 636 	4
2 107 16 30 8 1912 16 7 0 102 28 2 238 744 30 10 614 52 1584 40 43 248 504 5 78 2182 159 118 1 0 30 8 84 286 1328 9 3 556 608 786 141 0 28 7 986 760 15 48 2119 580 7 2614 336 54 265 7 108 1 562 1 711 54 342 464 810 5 18 65 3 151 159 2 526 9 0 293 9 64 2 1102 27 2 70 21 578 754 59 5 7 15 5 24 0 204 1289 278 782 64 2 76 2 85 578 11 0 289 7 239 1 204 227 4 3273 1536 9 141 0 184 153 17 321 125 326 1 2 67 626 427 30 326 1 5 8 5902 3866 27 20 1672 9 955 14 3 192 6 1320 1467 64 7 203 20 72 1443 4 5417 18 32 17 25 1449 1 0 30 1 58 78 84 65 42 42 42 26 1 42 585 200 	5
360 11 18 126 92 732 49 1183 4 190 2 275 57 298 95 1 8313 18 8 59 2 36 136 298 95 3046 8 93 4796 10 0 12 22 18 5123 1 729 18 15 43 10 190 2 110 23 27 157 6 0 380 1511 33 25 23 174 1062 612 13 2091 15 6291 44 8 612 13 229 185 1777 1 16 44 78 0 1371 263 128 748 3706 1 6662 9 68 983 1748 792 56 61 218 454 389 37 12 36 723 250 64 2 85 2 116 0 411 1573 1586 2 275 4 47 202 19 0 6667 152 0 2045 94 177 1 0 1286 456 7 42 77 1 1385 16 8 136 13 95 306 43 10 614 776 12 103 6 198 44 11 46 47 39 209 1 326 95 2 46 21 34 5687 	4
202 213 202 76 5 68 481 8 66 203 342 9 8472 81 86 11 5 18 3 35 28 4 362 	4
6974 6285 18 7 13 102 2193 30 155 171 0 1317 7 244 15 5 369 21 163 2 167 101 158 4 47 4 2 111 14 3 249 121 964 10 9 3 176 1 88 181 11 6285 18 214 21 270 50 4 1139 20 100 0 686 2229 32 61 523 0 4440 31 209 15 17 31 3 176 573 9 163 11 8 4309 3 2229 2 453 421 14 68 133 1288 6 4440 318 10 5 2 70 21 103 9 157 59 1288 17 31 15 17 115 21 237 618 4 39 32 5 438 36 12 46 1256 83 10 0 250 937 6 144 3287 0 4440 31 318 14 324 1288 6 3222 3 213 398 1660 3 398 1660 1 2240 4750 14 745 64 2 74 305 8 3 1298 201 6 0 2193 365 470 106 49 5546 9 54 731 20 38 24 57 528 6 7320 11 276 249 305 39 4 98 0 7320 32 5 8 0 9740 920 52 12 107 6 2193 1317 27 38 54 7320 18 135 40 1 869 7 0 13 249 18 24 232 714 1 385 1 13 1061 79 7320 7 41 749 1 38 934 12 22 4 47 11 7320 2239 14 1241 71 5803 2 74 3 2439 27 2 150 156 5 3 7320 8 1001 2193 1223 298 325 23 261 2979 2 13 249 121 964 10 1 7353 554 19 0 192 9 32 2 275 16 155 4 34 32 677 32 1368 2 70 21 103 37 5 18 41 6974 6285 18 15 0 7 271 6 749 87 14 0 1241 2 85 292 36 0 928 37 2 171 1027 2 60 68 134 4 315 2 69 386 0 81 189 11 7 318 14 0 826 5 7 271 6 36 3 1312 508 789 14 57 1501 142 740 1 57 271 6 364 1745 45 2980 267 832 0 207 43 7 26 677 2193 207 2 115 21 47 2014 15 2 147 70 21 578 59 271 2 24 12 150 22 4 6451 58 7 239 2 685 57 378 11 181 6285 18 7 623 15 168 135 40 567 1 9 89 0 392 7 42 108 1 17 2459 850 2193 23 11 2 1351 144 2193 15 5 2103 2537 91 7 42 457 10 7552 168 49 0 30 4 0 207 2 100 3 204 1153 2969 4 51 3742 8 1219 9 57 93 26 2270 1 16 7 26 5 7 667 15 5 135 40 527 798 1844 0 68 189 8 17 111 3 79 1052 19 0 980 4 3248 1 3 3966 49 3 6235 11 204 1153 2969 130 39 4263 771 17 70 21 251 22 5 19 0 99 32 3 60 2 494 4 6285 18 765 4 98 57 6 0 81 211 15 2 160 46 21 154 5 32 3 28 11 2 60 34 3 483 29 	3
59 3 165 370 13 1121 30 555 3 1121 97 64 1648 0 636 2 67 65 4 8 726 10 3 1893 3513 79 202 627 86 10 3 558 158 801 538 15 0 30 8 41 32 26 45 119 1 14 558 158 801 538 2541 200 48 679 278 3732 874 14 1 394 8 218 1 0 1138 974 330 14 455 2210 8 163 2 167 105 87 19 3 203 153 44 6 13 201 1121 334 8 278 4471 14 394 1 325 45 294 1 151 48 1527 8 23 32 3823 10 269 32 3 18 5 8 160 270 209 0 3306 58 0 6 0 161 547 4836 62 105 1 4217 62 30 	4
